Time(sec)	CellId	BwpId	IMSI	pathLoss(dB)
0.115536	1	0	1	-97.1751
0.1165	1	0	1	-97.1633
0.116536	1	0	1	-97.1594
0.1175	1	0	1	-97.1521
0.117536	1	0	1	-97.1555
0.1185	1	0	1	-97.1328
0.118536	1	0	1	-97.1312
0.1195	1	0	1	-97.0978
0.119536	1	0	1	-97.0908
0.12	1	0	1	-97.0801
0.1205	1	0	1	-97.1012
0.120536	1	0	1	-97.0998
0.1215	1	0	1	-97.0426
0.121536	1	0	1	-97.0366
0.1225	1	0	1	-96.9728
0.122536	1	0	1	-96.9735
0.1235	1	0	1	-96.9647
0.123536	1	0	1	-96.9649
0.1245	1	0	1	-96.9766
0.124536	1	0	1	-96.9717
0.125	1	0	1	-96.9748
0.1255	1	0	1	-96.9563
0.125536	1	0	1	-96.9518
0.1265	1	0	1	-96.9893
0.126536	1	0	1	-96.9925
0.1275	1	0	1	-96.9876
0.127536	1	0	1	-96.9908
0.1285	1	0	1	-97.013
0.128536	1	0	1	-97.0085
0.1295	1	0	1	-97.0192
0.129536	1	0	1	-97.0217
0.13	1	0	1	-97.0348
0.1305	1	0	1	-97.0466
0.130536	1	0	1	-97.0447
0.1315	1	0	1	-97.0351
0.131536	1	0	1	-97.0403
0.132	1	0	1	-97.0475
0.1325	1	0	1	-97.0601
0.132536	1	0	1	-97.0614
0.1335	1	0	1	-97.0482
0.133536	1	0	1	-97.0365
0.1345	1	0	1	-97.0272
0.134536	1	0	1	-97.0219
0.135	1	0	1	-97.0172
0.1355	1	0	1	-97.0592
0.135536	1	0	1	-97.0518
0.1365	1	0	1	-97.072
0.136536	1	0	1	-97.0742
0.1375	1	0	1	-97.0315
0.137536	1	0	1	-97.0381
0.1385	1	0	1	-97.0032
0.138536	1	0	1	-97.0038
0.1395	1	0	1	-97.0323
0.139536	1	0	1	-97.0249
0.14	1	0	1	-97.0387
0.1405	1	0	1	-97.0331
0.140536	1	0	1	-97.0345
0.1415	1	0	1	-97.0363
0.141536	1	0	1	-97.0328
0.1425	1	0	1	-97.0197
0.142536	1	0	1	-97.0177
0.1435	1	0	1	-96.9977
0.143536	1	0	1	-97.0031
0.1445	1	0	1	-96.9921
0.144536	1	0	1	-96.9946
0.145	1	0	1	-96.9979
0.1455	1	0	1	-96.9903
0.145536	1	0	1	-96.9875
0.1465	1	0	1	-96.9774
0.146536	1	0	1	-96.976
0.1475	1	0	1	-96.9803
0.147536	1	0	1	-96.9755
0.1485	1	0	1	-96.9643
0.148536	1	0	1	-96.9661
0.1495	1	0	1	-96.9762
0.149536	1	0	1	-96.9823
0.15	1	0	1	-96.9508
0.1505	1	0	1	-96.9231
0.150536	1	0	1	-96.9272
0.1515	1	0	1	-96.931
0.151536	1	0	1	-96.9385
0.1525	1	0	1	-96.9499
0.152536	1	0	1	-96.9462
0.1535	1	0	1	-96.9474
0.153536	1	0	1	-96.9569
0.1545	1	0	1	-96.9037
0.154536	1	0	1	-96.9054
0.155	1	0	1	-96.9096
0.1555	1	0	1	-96.9039
0.155536	1	0	1	-96.9081
0.1565	1	0	1	-96.8964
0.156536	1	0	1	-96.9003
0.1575	1	0	1	-96.8862
0.157536	1	0	1	-96.8878
0.1585	1	0	1	-96.8987
0.158536	1	0	1	-96.9082
0.1595	1	0	1	-96.8664
0.159536	1	0	1	-96.8698
0.16	1	0	1	-96.8793
0.1605	1	0	1	-96.8774
0.160536	1	0	1	-96.8726
0.1615	1	0	1	-96.8532
0.161536	1	0	1	-96.8489
0.1625	1	0	1	-96.851
0.162536	1	0	1	-96.8382
0.1635	1	0	1	-96.8212
0.163536	1	0	1	-96.8115
0.1645	1	0	1	-96.8138
0.164536	1	0	1	-96.8195
0.165	1	0	1	-96.814
0.1655	1	0	1	-96.8079
0.165536	1	0	1	-96.801
0.1665	1	0	1	-96.7903
0.166536	1	0	1	-96.7951
0.1675	1	0	1	-96.8044
0.167536	1	0	1	-96.8105
0.1685	1	0	1	-96.7912
0.168536	1	0	1	-96.7909
0.1695	1	0	1	-96.7743
0.169536	1	0	1	-96.7696
0.17	1	0	1	-96.7669
0.1705	1	0	1	-96.7649
0.170536	1	0	1	-96.7644
0.1715	1	0	1	-96.7755
0.171536	1	0	1	-96.7774
0.172	1	0	1	-96.7717
0.1725	1	0	1	-96.8061
0.172536	1	0	1	-96.8067
0.1735	1	0	1	-96.7965
0.173536	1	0	1	-96.7961
0.1745	1	0	1	-96.799
0.174536	1	0	1	-96.7946
0.175	1	0	1	-96.7765
0.1755	1	0	1	-96.7748
0.175536	1	0	1	-96.7672
0.1765	1	0	1	-96.7679
0.176536	1	0	1	-96.763
0.1775	1	0	1	-96.7167
0.177536	1	0	1	-96.7088
0.1785	1	0	1	-96.7454
0.178536	1	0	1	-96.7491
0.1795	1	0	1	-96.8134
0.179536	1	0	1	-96.8225
0.18	1	0	1	-96.8298
0.1805	1	0	1	-96.8382
0.180536	1	0	1	-96.8297
0.1815	1	0	1	-96.8181
0.181536	1	0	1	-96.8165
0.1825	1	0	1	-96.8175
0.182536	1	0	1	-96.8193
0.1835	1	0	1	-96.8211
0.183536	1	0	1	-96.8264
0.1845	1	0	1	-96.8365
0.184536	1	0	1	-96.8332
0.185	1	0	1	-96.816
0.1855	1	0	1	-96.8632
0.185536	1	0	1	-96.8636
0.1865	1	0	1	-96.9219
0.186536	1	0	1	-96.9197
0.1875	1	0	1	-96.8942
0.187536	1	0	1	-96.8995
0.1885	1	0	1	-96.9001
0.188536	1	0	1	-96.9076
0.1895	1	0	1	-96.865
0.189536	1	0	1	-96.8584
0.19	1	0	1	-96.8789
0.1905	1	0	1	-96.8477
0.190536	1	0	1	-96.8477
0.1915	1	0	1	-96.8718
0.191536	1	0	1	-96.862
0.1925	1	0	1	-96.8383
0.192536	1	0	1	-96.8463
0.1935	1	0	1	-96.8633
0.193536	1	0	1	-96.8708
0.1945	1	0	1	-96.8668
0.194536	1	0	1	-96.8656
0.195	1	0	1	-96.8644
0.1955	1	0	1	-96.8796
0.195536	1	0	1	-96.8765
0.1965	1	0	1	-96.8774
0.196536	1	0	1	-96.8745
0.1975	1	0	1	-96.8378
0.197536	1	0	1	-96.84
0.1985	1	0	1	-96.832
0.198536	1	0	1	-96.8301
0.1995	1	0	1	-96.8264
0.199536	1	0	1	-96.8245
0.2	1	0	1	-96.8467
0.2005	1	0	1	-96.8435
0.200536	1	0	1	-96.8414
0.2015	1	0	1	-96.8249
0.201536	1	0	1	-96.8251
0.2025	1	0	1	-96.8524
0.202536	1	0	1	-96.8436
0.2035	1	0	1	-96.8532
0.203536	1	0	1	-96.852
0.2045	1	0	1	-96.8587
0.204536	1	0	1	-96.8561
0.205	1	0	1	-96.8422
0.2055	1	0	1	-96.8314
0.205536	1	0	1	-96.8307
0.2065	1	0	1	-96.7919
0.206536	1	0	1	-96.7789
0.2075	1	0	1	-96.7671
0.207536	1	0	1	-96.7627
0.2085	1	0	1	-96.7815
0.208536	1	0	1	-96.7775
0.2095	1	0	1	-96.7944
0.209536	1	0	1	-96.7912
0.21	1	0	1	-96.7814
0.2105	1	0	1	-96.8071
0.210536	1	0	1	-96.8119
0.2115	1	0	1	-96.8193
0.211536	1	0	1	-96.8234
0.212	1	0	1	-96.8097
0.2125	1	0	1	-96.8329
0.212536	1	0	1	-96.8371
0.2135	1	0	1	-96.8725
0.213536	1	0	1	-96.8716
0.2145	1	0	1	-96.9123
0.214536	1	0	1	-96.9174
0.215	1	0	1	-96.8627
0.2155	1	0	1	-96.876
0.215536	1	0	1	-96.8732
0.2165	1	0	1	-96.8386
0.216536	1	0	1	-96.8428
0.2175	1	0	1	-96.8548
0.217536	1	0	1	-96.8476
0.2185	1	0	1	-96.8931
0.218536	1	0	1	-96.8954
0.2195	1	0	1	-96.8776
0.219536	1	0	1	-96.8836
0.22	1	0	1	-96.8625
0.2205	1	0	1	-96.841
0.220536	1	0	1	-96.8464
0.2215	1	0	1	-96.8623
0.221536	1	0	1	-96.8682
0.2225	1	0	1	-96.8836
0.222536	1	0	1	-96.8787
0.2235	1	0	1	-96.8494
0.223536	1	0	1	-96.8471
0.2245	1	0	1	-96.8392
0.224536	1	0	1	-96.8406
0.225	1	0	1	-96.8478
0.2255	1	0	1	-96.8592
0.225536	1	0	1	-96.8601
0.2265	1	0	1	-96.8417
0.226536	1	0	1	-96.8339
0.2275	1	0	1	-96.8778
0.227536	1	0	1	-96.8713
0.2285	1	0	1	-96.9048
0.228536	1	0	1	-96.8994
0.2295	1	0	1	-96.8927
0.229536	1	0	1	-96.8896
0.23	1	0	1	-96.9137
0.2305	1	0	1	-96.8938
0.230536	1	0	1	-96.8996
0.2315	1	0	1	-96.8999
0.231536	1	0	1	-96.8977
0.2325	1	0	1	-96.9103
0.232536	1	0	1	-96.9087
0.2335	1	0	1	-96.8765
0.233536	1	0	1	-96.878
0.2345	1	0	1	-96.8575
0.234536	1	0	1	-96.8581
0.235	1	0	1	-96.8679
0.2355	1	0	1	-96.8655
0.235536	1	0	1	-96.87
0.2365	1	0	1	-96.8949
0.236536	1	0	1	-96.8887
0.2375	1	0	1	-96.9008
0.237536	1	0	1	-96.905
0.2385	1	0	1	-96.9354
0.238536	1	0	1	-96.9485
0.2395	1	0	1	-96.9476
0.239536	1	0	1	-96.9496
0.24	1	0	1	-96.9253
0.2405	1	0	1	-96.9074
0.240536	1	0	1	-96.9099
0.2415	1	0	1	-96.8943
0.241536	1	0	1	-96.8943
0.2425	1	0	1	-96.9081
0.242536	1	0	1	-96.9074
0.2435	1	0	1	-96.9396
0.243536	1	0	1	-96.9317
0.2445	1	0	1	-96.9323
0.244536	1	0	1	-96.9337
0.245	1	0	1	-96.9245
0.2455	1	0	1	-96.9287
0.245536	1	0	1	-96.9338
0.2465	1	0	1	-96.9108
0.246536	1	0	1	-96.9118
0.2475	1	0	1	-96.9138
0.247536	1	0	1	-96.9121
0.2485	1	0	1	-96.9551
0.248536	1	0	1	-96.9678
0.2495	1	0	1	-96.9408
0.249536	1	0	1	-96.9357
0.25	1	0	1	-96.9259
0.2505	1	0	1	-96.9326
0.250536	1	0	1	-96.9393
0.2515	1	0	1	-96.963
0.251536	1	0	1	-96.9586
0.252	1	0	1	-96.9657
0.2525	1	0	1	-96.9653
0.252536	1	0	1	-96.957
0.2535	1	0	1	-96.9292
0.253536	1	0	1	-96.9296
0.2545	1	0	1	-96.8943
0.254536	1	0	1	-96.889
0.255	1	0	1	-96.8732
0.2555	1	0	1	-96.8591
0.255536	1	0	1	-96.8622
0.2565	1	0	1	-96.88
0.256536	1	0	1	-96.8851
0.2575	1	0	1	-96.895
0.257536	1	0	1	-96.8978
0.2585	1	0	1	-96.9323
0.258536	1	0	1	-96.9295
0.2595	1	0	1	-96.9175
0.259536	1	0	1	-96.9112
0.26	1	0	1	-96.8892
0.2605	1	0	1	-96.8738
0.260536	1	0	1	-96.8613
0.2615	1	0	1	-96.8642
0.261536	1	0	1	-96.8637
0.2625	1	0	1	-96.8755
0.262536	1	0	1	-96.873
0.2635	1	0	1	-96.8794
0.263536	1	0	1	-96.8871
0.2645	1	0	1	-96.8767
0.264536	1	0	1	-96.8842
0.265	1	0	1	-96.8614
0.2655	1	0	1	-96.8506
0.265536	1	0	1	-96.8511
0.2665	1	0	1	-96.885
0.266536	1	0	1	-96.8927
0.2675	1	0	1	-96.8387
0.267536	1	0	1	-96.8362
0.2685	1	0	1	-96.8394
0.268536	1	0	1	-96.8425
0.2695	1	0	1	-96.8716
0.269536	1	0	1	-96.8719
0.27	1	0	1	-96.8672
0.2705	1	0	1	-96.8482
0.270536	1	0	1	-96.8484
0.2715	1	0	1	-96.8211
0.271536	1	0	1	-96.8204
0.2725	1	0	1	-96.8286
0.272536	1	0	1	-96.829
0.2735	1	0	1	-96.8284
0.273536	1	0	1	-96.831
0.2745	1	0	1	-96.8278
0.274536	1	0	1	-96.8226
0.275	1	0	1	-96.8186
0.2755	1	0	1	-96.8258
0.275536	1	0	1	-96.8303
0.2765	1	0	1	-96.855
0.276536	1	0	1	-96.8557
0.2775	1	0	1	-96.8404
0.277536	1	0	1	-96.8442
0.2785	1	0	1	-96.8363
0.278536	1	0	1	-96.8368
0.2795	1	0	1	-96.8419
0.279536	1	0	1	-96.8414
0.28	1	0	1	-96.8162
0.2805	1	0	1	-96.8085
0.280536	1	0	1	-96.8121
0.2815	1	0	1	-96.8054
0.281536	1	0	1	-96.8069
0.2825	1	0	1	-96.8172
0.282536	1	0	1	-96.809
0.2835	1	0	1	-96.7607
0.283536	1	0	1	-96.7608
0.2845	1	0	1	-96.8159
0.284536	1	0	1	-96.8112
0.285	1	0	1	-96.8046
0.2855	1	0	1	-96.8432
0.285536	1	0	1	-96.8443
0.2865	1	0	1	-96.8766
0.286536	1	0	1	-96.8809
0.2875	1	0	1	-96.8784
0.287536	1	0	1	-96.8735
0.2885	1	0	1	-96.8182
0.288536	1	0	1	-96.8126
0.2895	1	0	1	-96.8295
0.289536	1	0	1	-96.8268
0.29	1	0	1	-96.8175
0.2905	1	0	1	-96.8057
0.290536	1	0	1	-96.8061
0.2915	1	0	1	-96.7923
0.291536	1	0	1	-96.7985
0.292	1	0	1	-96.8102
0.2925	1	0	1	-96.809
0.292536	1	0	1	-96.8039
0.2935	1	0	1	-96.7771
0.293536	1	0	1	-96.7795
0.2945	1	0	1	-96.7834
0.294536	1	0	1	-96.7858
0.295	1	0	1	-96.7971
0.2955	1	0	1	-96.8017
0.295536	1	0	1	-96.7965
0.2965	1	0	1	-96.846
0.296536	1	0	1	-96.845
0.2975	1	0	1	-96.8309
0.297536	1	0	1	-96.8191
0.2985	1	0	1	-96.8422
0.298536	1	0	1	-96.841
0.2995	1	0	1	-96.826
0.299536	1	0	1	-96.8271
0.3	1	0	1	-96.794
0.3005	1	0	1	-96.8025
0.300536	1	0	1	-96.7993
0.3015	1	0	1	-96.8042
0.301536	1	0	1	-96.8045
0.3025	1	0	1	-96.8079
0.302536	1	0	1	-96.8035
0.3035	1	0	1	-96.7771
0.303536	1	0	1	-96.7763
0.3045	1	0	1	-96.8198
0.304536	1	0	1	-96.8162
0.305	1	0	1	-96.8114
0.3055	1	0	1	-96.82
0.305536	1	0	1	-96.8236
0.3065	1	0	1	-96.8581
0.306536	1	0	1	-96.8639
0.3075	1	0	1	-96.9052
0.307536	1	0	1	-96.9043
0.3085	1	0	1	-96.9031
0.308536	1	0	1	-96.9015
0.3095	1	0	1	-96.8923
0.309536	1	0	1	-96.8938
0.31	1	0	1	-96.8854
0.3105	1	0	1	-96.8841
0.310536	1	0	1	-96.8872
0.3115	1	0	1	-96.9058
0.311536	1	0	1	-96.9011
0.3125	1	0	1	-96.8945
0.312536	1	0	1	-96.8968
0.3135	1	0	1	-96.9352
0.313536	1	0	1	-96.9353
0.3145	1	0	1	-96.9461
0.314536	1	0	1	-96.9514
0.315	1	0	1	-96.929
0.3155	1	0	1	-96.92
0.315536	1	0	1	-96.9174
0.3165	1	0	1	-96.9132
0.316536	1	0	1	-96.917
0.3175	1	0	1	-96.9253
0.317536	1	0	1	-96.9227
0.3185	1	0	1	-96.9373
0.318536	1	0	1	-96.9378
0.3195	1	0	1	-96.9416
0.319536	1	0	1	-96.9442
0.32	1	0	1	-96.945
0.3205	1	0	1	-96.9326
0.320536	1	0	1	-96.9329
0.3215	1	0	1	-96.9577
0.321536	1	0	1	-96.9514
0.3225	1	0	1	-96.9752
0.322536	1	0	1	-96.9745
0.3235	1	0	1	-96.9948
0.323536	1	0	1	-96.9984
0.3245	1	0	1	-96.9797
0.324536	1	0	1	-96.9837
0.325	1	0	1	-96.9758
0.3255	1	0	1	-96.9792
0.325536	1	0	1	-96.9869
0.3265	1	0	1	-96.9809
0.326536	1	0	1	-96.9853
0.3275	1	0	1	-96.9888
0.327536	1	0	1	-96.987
0.3285	1	0	1	-97.0529
0.328536	1	0	1	-97.0422
0.3295	1	0	1	-97.0287
0.329536	1	0	1	-97.0265
0.33	1	0	1	-97.0309
0.3305	1	0	1	-97.0289
0.330536	1	0	1	-97.0252
0.3315	1	0	1	-96.9802
0.331536	1	0	1	-96.9809
0.332	1	0	1	-96.9675
0.3325	1	0	1	-96.9852
0.332536	1	0	1	-96.9817
0.3335	1	0	1	-96.9525
0.333536	1	0	1	-96.9603
0.3345	1	0	1	-96.9618
0.334536	1	0	1	-96.9681
0.335	1	0	1	-96.9518
0.3355	1	0	1	-96.9669
0.335536	1	0	1	-96.9714
0.3365	1	0	1	-96.9903
0.336536	1	0	1	-96.9876
0.3375	1	0	1	-96.9788
0.337536	1	0	1	-96.9783
0.3385	1	0	1	-96.9555
0.338536	1	0	1	-96.9582
0.3395	1	0	1	-96.9658
0.339536	1	0	1	-96.9607
0.34	1	0	1	-96.9347
0.3405	1	0	1	-96.9704
0.340536	1	0	1	-96.9842
0.3415	1	0	1	-96.9802
0.341536	1	0	1	-96.9864
0.3425	1	0	1	-96.996
0.342536	1	0	1	-97.0017
0.3435	1	0	1	-97.0294
0.343536	1	0	1	-97.0265
0.3445	1	0	1	-97.061
0.344536	1	0	1	-97.0579
0.345	1	0	1	-97.0377
0.3455	1	0	1	-97.0052
0.345536	1	0	1	-97.0035
0.3465	1	0	1	-96.9837
0.346536	1	0	1	-96.9824
0.3475	1	0	1	-96.9446
0.347536	1	0	1	-96.9428
0.3485	1	0	1	-96.9832
0.348536	1	0	1	-96.987
0.3495	1	0	1	-97.004
0.349536	1	0	1	-97.005
0.35	1	0	1	-97.0115
0.3505	1	0	1	-97.0143
0.350536	1	0	1	-97.0135
0.3515	1	0	1	-97.0145
0.351536	1	0	1	-97.0112
0.3525	1	0	1	-96.9619
0.352536	1	0	1	-96.966
0.3535	1	0	1	-96.9586
0.353536	1	0	1	-96.9482
0.3545	1	0	1	-96.9346
0.354536	1	0	1	-96.9296
0.355	1	0	1	-96.9255
0.3555	1	0	1	-96.9409
0.355536	1	0	1	-96.939
0.3565	1	0	1	-96.9025
0.356536	1	0	1	-96.9135
0.3575	1	0	1	-96.889
0.357536	1	0	1	-96.8998
0.3585	1	0	1	-96.9307
0.358536	1	0	1	-96.9357
0.3595	1	0	1	-96.9481
0.359536	1	0	1	-96.9527
0.36	1	0	1	-96.9672
0.3605	1	0	1	-96.9589
0.360536	1	0	1	-96.9548
0.3615	1	0	1	-96.9324
0.361536	1	0	1	-96.9274
0.3625	1	0	1	-96.8832
0.362536	1	0	1	-96.8881
0.3635	1	0	1	-96.8513
0.363536	1	0	1	-96.8527
0.3645	1	0	1	-96.8453
0.364536	1	0	1	-96.8433
0.365	1	0	1	-96.843
0.3655	1	0	1	-96.898
0.365536	1	0	1	-96.899
0.3665	1	0	1	-96.9106
0.366536	1	0	1	-96.92
0.3675	1	0	1	-96.885
0.367536	1	0	1	-96.8816
0.3685	1	0	1	-96.8726
0.368536	1	0	1	-96.8622
0.3695	1	0	1	-96.8874
0.369536	1	0	1	-96.8831
0.37	1	0	1	-96.8406
0.3705	1	0	1	-96.8593
0.370536	1	0	1	-96.8527
0.3715	1	0	1	-96.8372
0.371536	1	0	1	-96.8335
0.372	1	0	1	-96.8197
0.3725	1	0	1	-96.8367
0.372536	1	0	1	-96.8483
0.3735	1	0	1	-96.8604
0.373536	1	0	1	-96.8648
0.3745	1	0	1	-96.8718
0.374536	1	0	1	-96.8821
0.375	1	0	1	-96.8771
0.3755	1	0	1	-96.8869
0.375536	1	0	1	-96.8943
0.3765	1	0	1	-96.8513
0.376536	1	0	1	-96.8496
0.3775	1	0	1	-96.8218
0.377536	1	0	1	-96.8259
0.3785	1	0	1	-96.8327
0.378536	1	0	1	-96.8313
0.3795	1	0	1	-96.8483
0.379536	1	0	1	-96.844
0.38	1	0	1	-96.8546
0.3805	1	0	1	-96.8409
0.380536	1	0	1	-96.8321
0.3815	1	0	1	-96.7851
0.381536	1	0	1	-96.788
0.3825	1	0	1	-96.8115
0.382536	1	0	1	-96.801
0.3835	1	0	1	-96.7959
0.383536	1	0	1	-96.8013
0.3845	1	0	1	-96.8248
0.384536	1	0	1	-96.8274
0.385	1	0	1	-96.7999
0.3855	1	0	1	-96.7754
0.385536	1	0	1	-96.786
0.3865	1	0	1	-96.7977
0.386536	1	0	1	-96.7923
0.3875	1	0	1	-96.8071
0.387536	1	0	1	-96.8115
0.3885	1	0	1	-96.8186
0.388536	1	0	1	-96.807
0.3895	1	0	1	-96.8058
0.389536	1	0	1	-96.797
0.39	1	0	1	-96.7641
0.3905	1	0	1	-96.7606
0.390536	1	0	1	-96.7652
0.3915	1	0	1	-96.7722
0.391536	1	0	1	-96.7712
